"Response","tweets"
"negative"," americanair aa employees were rude and unwilling to help  10 000 miles is a rotten cherry on top of a dog shit sunday   nocareforcustomers"
"neutral"," americanair is the new 9 45 time confirmed or it may get cancelled flightled  traveling with kids  need to be certain  thx"
"neutral"," americanair dm the locator code  thanks "
"negative"," americanair i sure hope you all can fix  usairways  good luck  their service sucks   nexttimeiwillflysouthwest"
"negative"," americanair your planes made me miss 2 connections in 2 days  thanks for nothing"
"neutral","  americanair just disappointed with the flight booking problems process and add   l fees to sit together on a more crowded flight  not impressed so far     "
"negative","  americanair can you connect me to a person without having to wait 2  hours on hold  i still haven t been able to resolve the problem "
"neutral"," americanair hi  can you please ticket my award ticket  the status is  on request  now  thanks "
"positive"," americanair got back eventually  was a rollercoaster  once i got to the airport  amp  got to speak to someone things got fixed very quick "
"negative"," americanair that s 16  extra hours of travel time  missed vacation time and now you guys are messing with my professional life "
"neutral"," americanair trying desperately to get my boyfriend booked on the same us airways flight as myself for the same price  can you help "
"positive"," americanair thanks keep me updated just hope i make either of my connections to killeen tx"
"neutral"," americanair did you know that suicide is the second leading cause of death among teens 10 24 "
"negative"," americanair i ordered it as i always do  but on a 9hour flight delayed for 4 hours  it was worse than ever before when you forgot my meal "
"neutral"," americanair  robertdwyer aa doesnt charge any fees to change award tickets as long as the origin  destination  amp  award type remains the same"
"negative"," americanair i need a flight out tonight  isn t there anything else "
"positive"," americanair thank you for the confirmation "
"negative"," americanair you guys are killing me  http   t co 22ipgeicsm"
"neutral"," americanair what s the status of flight 1357 out of sju "
"negative"," americanair its not that i wasn t offered  perks  by  usairways   i asked and was told   no    thenewamerican"
"negative"," americanair pretty lame response to a two paged single spaced letter http   t co acebo6elpa"
"negative"," americanair  it s not what happens to us that matters   it s our response that matters  way to drop the ball aa "
"negative"," americanair my flight 386 to dallas from jacksonville fl has been cancelled flightled  no one has notified me  what s going on "
"negative"," americanair said that aa does not provide in flight wifi on the routes to china based on some federal laws  but united does  why is that "
"negative"," americanair right  but more than two hours late flight  and it seems due to poor communication  which sounded like it was annoying on plane staff"
"negative"," americanair can u help rebook passenger via twitter dm   been on hold for 1 5 hours  thanks "
"neutral"," americanair origin destination dates are the same  going from us airways connecting flight to aa direct flight  award is saver level "
"neutral"," americanair i thought all those planes were retired   md80"
"neutral"," americanair thanks for the info is there a number i can call to speak to a person  it s going to take an hour to type it out"
"negative"," americanair any idea on what the wait time is for refunds from  usairways  i was told a few days over the phone   but it s well past that "
"negative"," americanair it is now going to be reported to the police due to the sexual assult sad that you didn t care"
"neutral"," americanair i bet they do  i m sure they have some form of wear and tear on their skin  i hope they will survive the rest of the winter xxx"
"positive"," americanair  dfwairport me too    love living so close so i always have great views "
"positive"," americanair thanks "
"negative"," americanair can someone contact me about my awful experience with american airlines this weekend"
"positive"," americanair  dfwairport you 2 together are the best part of flying "
"positive"," americanair i can hardly believe it  bundle up and stay warm      "
"neutral"," americanair you re right  someone is up to something   "
"negative"," americanair the flight is not going to make the connection to  mex  aa2444"
"positive"," americanair thanks for sharing these photos  round of applause for your crews  we appreciate all their hard work "
"negative"," americanair 1 the lavatory freezes  2  problem with a nitrogen line 3 a low tire with the inflating equipment malfunctioning  aa2444 and   "
"neutral"," americanair  dfwairport that s dfw   omg  yeah cold  everywhere "
"negative"," americanair i am trying to change the time of a flight i already purchased and was told i have to pay a  400 change fee  ridiculous "
"negative"," americanair since you don t care about what happens to your passengers on your planes we will now be contacting the police dept"
"negative"," americanair why are  usairways gold forced to pay for an upgrade  open seats in 1st and not offered to gold sapphire"
"negative"," americanair any reason why my 1463 flight to chicago is boarding and i still don t have a seat assignment  seriously "
"negative"," americanair  usairways if this is how your merger is going to go  you fail  huge probls w comm on dfw storm  cxld rtrn flts  not cool   "
"negative"," americanair flight 2559 it s been delayed every hour since 8 55 am "
"positive","happy  tt to my friends  americanair   hope the weather isn t causing you too many headaches "
"positive"," americanair well have all day and all the time in the world"
"negative"," americanair just look at rdu airport  please think about the safety of your passengers  we cant get to rdu safely   http   t co wdyekvb1ze"
"negative"," americanair the flight was delayed 5 times  spent almost 40min on the tarmac  i ll reconsider my future flight options "
"positive"," americanair oh it s nothing my issue was already resolved and i am in the air"
"negative"," americanair filled out a baggage claim over the phone last night  check the status to discover the rep confused arkansas for alaska     "
"negative"," americanair  americanairlines says most bags left in miami have been returned following mechanical glitch  gt  gt  http   t co ib8kyjbcjm"
"negative"," americanair really needs to get a a clue and start treating people like humans  not animals    americandairlinessucks"
"neutral"," americanair have your experts seen this  this is right at rdu airport  http   t co mplio6dygn"
"positive"," americanair kudos to the captain and crew for handling fustrated people while dealing with the preventable issues and shortcomings by maint"
"neutral"," americanair now i understand  "
"negative"," americanair airline trouble this winter  amp  not getting good customer service  contact http   t co aqjn4hwnac  we negotiate w companies foru "
"positive"," americanair thanks for the quick response   it s appreciated "
"negative"," americanair thanks for finally letting me get through to book my flight  frustration  set in     donedeal  talktoahuman"
"negative","yes  and it gets disconnected due to the lack of wifi strength     americanair   mauererpower have you reached out to  gogo for help  david    "
"negative"," americanair the communications seems to be an issue too  no "
"neutral"," americanair hi guys i have 2 25 rno dfw tomorrow plane coming from dfw with bad weather in am should i consider f   route as i have connect "
"neutral"," americanair traveling with my infant  do you check the carseat for free  if so  do you provide a bag  someone told me but wanted to confirm"
"negative"," americanair dm me and i can explain the whole story  i should have been on an earlier flight not us1937"
"negative"," americanair  hello   my baggage has been lost in another city  can anyone help me with this "
"positive"," americanair my boss is   "
"neutral"," americanair forgot to select my ksml on my flight to la and it s a few minutes under the 24 hour mark  is there any way to change it "
"positive"," americanair your response has been incredible  truly amazed at the steps you have taken to enhance your customer relations  big thank you     "
"neutral"," americanair i ll dm you "
"negative"," americanair yes  talked to them  fll says is at central  central says is at fll and here we go again  i m betting this will go 6 mths"
"neutral"," americanair i can dm it to you  if you follow me"
"negative"," americanair well i m showing i am still sitting at the gate on the plane that has not departed "
"negative"," americanair just got a call from baggage dept      still looking for your property   it s went missing 1 28  prerecorded no human service  "
"positive"," americanair thank you for the quick customer service today   refundprocedurenottoopainful i know that winter weather is not your fault "
"negative"," americanair the whole plane is the same  how old is this plane   the seats leather is coming apart ay the seams "
"neutral"," americanair yes i do i am traveling to marsh harbor"
"negative"," americanair if the flight i selected online was what was ticketed i would not be missing my connection  i need help getting to dfw or iah  "
"negative"," americanair i understand the need to drain the lavatory fearing freezing but why no policy on checking that before boarding  smh come on   "
"negative"," americanair no repair made to the water line  no potable water on board this flight   we will take off soon   time for new planes mci gt dfw "
"positive"," americanair thanks for the recommendation  we ve been sitting here for 45 minutes  last update was 35 min ago "
"negative"," americanair watch out if you are a parent   they break stroller  amp  tell you look at the fine print"
"negative"," americanair ok  there is no one at the airport that is helping us  another customer got told the flight isn t leaving till 1220"
"negative"," americanair how do i talk to an actual person that will help me  and do what you guys should do "
"negative"," americanair customer service provides no wiggle room to change flight without a  200 change fee   southwest has always been accommodating "
"neutral"," americanair i know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours      "
"negative"," americanair don t merge with an airline that ain t ready for prime time and book your elite flyers on it   nothappy  usairways  needcoffee"
"negative"," americanair you sent me a cheque today which can   t be paid into a uk bank account  very annoying "
"neutral"," americanair please can you tell me why dfw has a weather advisory and rdu does not  the entire state of nc has shut down from ice  amp  snow "
"positive","thank you   americanair  much appreciated "
"neutral","i d like the 11c i originally tried for  americanair   again  happy to pay the difference"
"negative"," americanair   6 months ago best catering out of all domestic airlines  today  worst on the planet  and i ve flown almost all of them"
"negative"," americanair when will there be wifi on the dca stl route   2 hour flight  could use some love "
"negative"," americanair  thanks for making the worst fly experience ever  will never book again with your airline  train your flight attendants better "
"negative"," americanair i lost my  basket  ballbag on your plane"
"positive"," americanair fantastic thanks  will try and tweet a photo of the view   "
"neutral"," americanair  they said it works 80 90  of the time  dfw security entrance c26  before after pre check  whereas i paid for the service "
"positive"," americanair    have you seen blue  go look it up   "
"negative"," americanair your cabin  thank you  message reminds people about having choices when they fly  i will be choosing another airline next time "
"negative"," americanair really  that s it  not even a  we are looking into this to see what happened what we could do better next time "
"positive"," americanair thank you "
"negative"," americanair the flight is the wrong day  confirm   usxlon  departure on 5 21 should be 5 22 for 2 people"
"negative"," americanair having trouble flight booking problems a seat on us84 11 march  operated by aa  neither airline s website will allow seat selection "
"negative"," americanair i fly weekly with you and haven t seen one"
"negative"," americanair uwon t allow me2make changes online  force me2sit thru excess phone wait times amp still insist charging crazy fees  thats service "
"neutral"," americanair amazing to watch  chasefoster  who travels with celebs all over the world  show the youth of america who  not  to fly with "
"neutral"," americanair  thank you for contacting american  the email address you have written to is an unmonitored account   "
"negative"," americanair your customer relations dept has one way e mail  how is not allowing responses helpful "
"negative"," americanair if you are sorry  answer my claims  aa ref 1 2990176298  1 3001885409 and   1 3001885409  accordingly  without using  weather "
"positive"," americanair is rising like the sun at dca this morning    natca members have the best view   avgeek http   t co vahdekvoke"
"neutral"," americanair thank you for the info  changes need to be made over the phone  correct  is there any way an aa agent can call me directly "
"negative"," americanair re staff and commence new policies because your industry is so embarrassed by you "
"neutral"," americanair that s what is on my ticket and my confirmation email  anything else "
"negative"," americanair just wow regina just told me i can t file or request a lost bag statement until i finish my travel   so until i get to dc argg"
"negative"," americanair i shared my experience several times  aa ref 1 2990176298   but aa s response is senseless  weather was not the cause   "
"negative"," americanair they were no where to be found at midnight last night  i would think the agent in lax could have relayed that info bag on flt"
"negative"," americanair it isn t good enough  you need to provide a phone number  other partners do  should be investigated by  iata  thefaaonline"
"neutral"," americanair super spring tides and    tide of the century    drawing tourists to french and u k coasts  http   t co gxdqortss0"
"neutral"," americanair ps  i was right "
"negative"," americanair needs to get their shit together  2 counter people  amp  a massive line  people need to catch their flights  http   t co 4mqfmxebxt"
"negative"," americanair i know your policy  just asking for a little kindness due to extenuating circumstances "
"neutral"," americanair flight 1679  n76200  prepares for flight at  flytpa before departing for  fly2ohare http   t co xbkvcraokn"
"positive"," americanair thanks  both airlines said that it is located at aa detroit  also was informed that it flew with aa  which shouldn t matter "
"negative"," americanair leave us stranded  send baggage with important medication to different city for 4days amp apologise with a  50 voucher  appalling "
"neutral"," americanair  slacksoft uk i saw an american 767 in old colours at  heathrowairport on saturday  was surprised to see "
"negative"," americanair we all did  skipper s walk around too   "
"negative"," americanair nothing  you have done enough "
"negative"," americanair i was rebooked on a flight that was too late flight for my connection "
"positive"," americanair such a suprise  new vanity kit set for frequent travellers      thank you aa  http   t co fa7nygn1ux"
"negative"," americanair i have emailed several times hand wrote a letter went to airport called please fix this  or  abc7newsbayarea please help "
"negative"," americanair over the last year 50  of my flights have been delayed or cancelled flightled   i m done with you "
"negative"," americanair i have filed multiple complaints  i prefer to continue warning the public instead of wasting more time with this inhumane corp "
"negative"," americanair worst experience of my life avoid at all costs they will lose your belongings and have no humanity to even offer compensation"
"negative"," americanair its not weather thats why i said the other people received hotel rooms while the people at the end of the line did not get them"
"negative"," americanair after losing my bags for 4 days amp charging me  475 to arrange pick up in argentina claiming tollfree  won t reimburse me  help "
"neutral"," americanair done"
"negative"," americanair does not know the meaning of customer service  nightmare  paid for direct flight  bumped to dallas  flight cancelled flighted  terrible"
"neutral"," americanair will do  i also passed the website around to other passengers "
"negative"," americanair  does   doesn t"
"negative"," americanair cancelled flightled flight from fresno then rebooked for lax now flight cancelled flightled again and its midnight with no more hotel available   "
"negative"," americanair i ll give a reward for whoever finds and returns to me on thurs when i fly back thru  dfwairport  i        these earrings  "
"neutral"," americanair we then had to deplane  and change planes "
"negative"," americanair you guys cancelled flightled my flight for today and booked me for tomorrow  so unfortunately i have rebooked  thanks"
"negative"," americanair is the worst airline in the entire world  i only flew them because i had to and it was the nightmare i knew it would be "
"negative"," americanair hey  i have a name issue on my reservation can you help "
"positive"," americanair thank you  my lost item was located at ord and is being returned to me "
"negative"," americanair 2284  four hours late flightrs and we are finally flying out   too bad i missed my event"
"negative"," americanair  it s not cool that my flight was cancelled flightled after sitting on the plane for over an hour                  notahappycustomer  leavingtomm"
"positive"," americanair i love the admiral clubs  thanks  hey can you follow me "
"positive"," americanair thanks "
"positive"," americanair thanks  you always be my airline of choice when possible"
"negative","  americanair how about connecting me with a customer service rep  i d rather speak to a person than a computer  thanks "
"positive"," americanair  boeingairplanes i really would love to experience first class on that plane looks stunning "
"positive"," americanair i found my footage    d i am so so happy "
"neutral"," americanair tell me you can get me to abi earlier than 8 pm tomorrow"
"negative"," americanair  2298  everyone else  was outstanding "
"neutral"," americanair follow me back so i can dm you guys"
"negative"," americanair flight veers off icy runway at  dfwairport  most dfw flights cancelled flighted mon http   t co q37pown6uv  cowboycerrone figures right "
"positive"," americanair not surprised that you were the fastest responding us brand on twitter for q2   q3 2014  also 10th fastest in the world in q3"
"negative"," americanair you ve got to be kidding  look at the pictures   i m hoping it s on the flight that just came in  the whole story is 2 much"
"positive"," americanair thank you"
"neutral"," americanair on our way now"
"neutral"," americanair i am traveling from auh to iad via etihad and then from iad to dfw via aa  will i be able to retrieve my checked bag in iad "
"neutral"," americanair sent"
"positive"," americanair thanks to aa   dart for getting me home in time for work this morning den dfw    didn t have to waste a vaca day  dartmedia"
"negative"," americanair to add insult to injury  i have to go pick it up myself  real class act  i ll stick the delta from now on "
"neutral"," americanair what are preferred seats "
"neutral"," americanair any delays on tonight s flight from dfw to sat  i have family members on board "
"negative"," americanair what is going on with the flight 2417  it has been delay a lot  "
"negative"," americanair which one  i have been booked on 6 different ones in the past 2 days"
"negative"," americanair doesn t care about customers  break your gear and tell u they can t do anything   wsj  latimes  chicagotribune  media  filmcrew"
"negative"," americanair i loved todays fight  but there was a bad draft on the airplane please add more air to air thanksm"
"negative"," americanair seats that were assigned are inappropriate for child this age  aa knew age of child "
"negative"," americanair this is getting a bit ridiculous when and you have made me miss 2 full days off work and had to pay for cabs back and forth"
"negative"," americanair on flight 1074 that has been delayed for hours over human errors like a food truck hitting the plane  now the lines are frozen "
"negative"," americanair you found my lost luggage  won t bring it to me until tomorrow  next day if the weather isn t nicer  terrible service"
"negative"," americanair seriously  all flights from detroit to dallas are cancelled flightled 2 days in a row  i want to get home  amp  see my wife  amp  kids "
"negative"," americanair literally just told me they d rather have an empty seat than my mom get to come earlier  amp  take me to dr  appointment  wow"
"negative"," americanair thanks for making this the worst flying experience ever  4 different planes of mechanical issues and 12 hours and counting"
"negative"," americanair if it s in my backpack  why do i need to see agent "
"negative"," americanair hi aa   i placed an itin on hold to expire on 2 27 just logged into my acct  its gone  seat hasn t been released to inv  help "
"negative"," americanair  rizzilient after days  i finally got the automated service to call me back but it hung on me  this is beyond ridicules   help "
"neutral"," americanair any idea why flight 5392 from hsv to dfw tomorrow cancelled flightled about 45 minutes ago "
"negative"," americanair the issue wasn t a long wait  it was an infinite do loop  your system didn t let me  or any customer  wait or leave a message "
"neutral"," americanair did the policy change  i ve seen people with hamsters and rabbits before "
"negative"," americanair an hour now waiting on the phone for us air help  10 hours waiting at the airport yesterday  love the service guys "
"negative"," americanair right so i missed my connection   had a three hour kay over   then you lost my bag "
"negative"," americanair still on hold  after you hung up on me the first time  another 45 minutes   http   t co imrlau77ih"
"positive","    americanair   thecandacesmith thanks for the shout out  candace  enjoy the ride     always  i adore american airlines "
"negative"," americanair you ever wonder why you find yourselves responding to so many customer complaints on twitter  it s because your airline sucks "
"negative"," americanair are you guys intentionally trying to lose customers and money "
"negative"," americanair flight 3487 delayed 1 hour because of pilots  i spend 5  hours on the phone just to get an ep agent on the phone now this "
"positive"," americanair congrats on your call center customer service  a guy named fidencio answered and he went above  amp  beyond to help me              "
"negative"," americanair would you like any additional details of my issue  airport  flight  agent name  or are you happy w  this automated lip service "
"negative"," americanair 3611 was supposed to depart at 5 10pm central   about ready to close the door at 7 34pm central "
"negative"," americanair   cluster continues still on connecting instead of direct  bag charged and seats not together   shafted"
"negative"," americanair  usairways   i m pregnant with twins and you re going to abandon me overnight in an airport  no hotel  when it s your fault "
"negative"," americanair has no idea what they re doing  delay 1 flight from 5pm to 7 40pm then delay another to the same destination    the same time "
"positive"," americanair  maryella green just received it  actually  thank you         "
"neutral"," americanair are flights from pensacola fl delayed flight 3670"
"neutral"," americanair  jokerunning this happened to me too   "
"negative"," americanair tsa said there is nothing they could do  but the question is why are your employee s swapping your customers belongings "
"positive"," americanair thanks  me too"
"negative"," americanair i need assistance reflight booking problems a flight from dfw to lit"
"negative"," americanair for our delays     i m out of more money because of you"
"positive"," americanair keep up the good work   got me to my destination safe and on time today"
"negative"," americanair two cancelled flightled lga flights  both by  delta took off  looks like i have a new carrier  delta "
"positive"," americanair thanks for following up  it finally worked   fingers crossed the new flight works "
"negative"," americanair now a delay to the rebooked flight  "
"neutral"," americanair um no just hanging out what   s new w you "
"negative"," americanair hey  aa  there was a mistake made by your cr on my flight booking problems  when i call your reservations    i keep getting hung up on  advise "
"negative"," americanair your dca baggage claim employees should realize a please  a thank you and an apology can go a long way  customerservice  dca"
"negative"," americanair  2 2 you took cost for both flights out of my bank account  now i can t get a refund for 2 weeks  i have been a loyal customer "
"negative"," americanair you re airline is ridiculous"
"negative"," americanair my flight 1389 from las vegas to dfw was cancelled flightled  i ve been on hold forever and i still have not spoken to anyone  pls help"
"negative"," americanair crew did the best they could but it was out of their control  you only get one chance of a honeymoon  amp  you failed miserably"
"positive"," americanair no kidding  gonna take some beating on the apron    and there are some good lookin  planes out there "
"negative"," americanair that s unacceptable"
"negative"," americanair so what if i didn t have the funds to purchase another ticket  your error would cause my family to miss the funeral"
"negative"," americanair i have to miss a whole days worth of work tomorrow but i m suree you guys don t care"
"negative"," americanair   envoy airlines is a disgrace to the aa family   nothing but delays and cancelled flightlations  week after week "
"neutral"," americanair we ve sent you more info via dm   i truly hope you resolve this very quickly   media  filmcrew  cnn  nbc"
"negative"," americanair i fly american because of family but severe weather excuse so i can t call to make change  why have a computer if u cant modify"
"positive"," americanair thanks to aa for the upgrade today and getting me on a new flight after my first one was cancelled flightled "
"negative"," americanair has the worst flight change policy  no mercy  no sympathy  such a bummer when you can t go to funerals or see friends bc of it "
"negative"," americanair what s done is done  not much you can do at this point  trip is already over "
"neutral"," americanair  epicfail on connections in  chicago today  extremely disappointed w  unaccommodating customer service  rethinking loyalty     "
"negative"," americanair just messaged you  please have someone contact us immediately "
"negative"," americanair 3349  was supposed to be in little rock at 10am this morning "
"negative"," americanair  usairways over an hour on the phone the best you can tell me is it was sent maybe my bank misplaced it   "
"negative"," americanair check on what  our broken tablet  see attached picture   media  filmcrew  nbc  cnn http   t co uq2oopjpwg"
"neutral"," americanair originating at sfo and going to lax "
"neutral"," americanair you guys are the talk of the americans down here in ecuador  read this  https   t co 5on3klzvmt"
"negative"," americanair should prob give me a refund since they made me miss my flight waiting to talk to someone for 3 hours    http   t co 4sfpcbyy9m"
"negative"," americanair bad weather happens  but not being able to get through to a reservations rep for over 6 hours is just crazy   frustrated"
"negative"," americanair why are customer svc reps unable to handle calls  is there a 24hrs cancelled flightlation policy  booked yesterday need to cancelled flight"
"negative"," americanair bad weather is understandable but your own pilot said that over 160 people called out and that zero bags are on the plane "
"negative"," americanair yep filed a claim at heathrow yesterday  we were promised a call this morning with an update  but got nothing "
"negative"," americanair why is does it seem to be impossible to contact anyone at your airline to get an item left on board a plane 5 min after deplane"
"negative"," americanair you flew me into chi instead and i got a ride to mke  u said my bags would go to mke today  is it on the cancelled flightled flight tho "
"negative"," americanair help u said ud chnge our retrn flght since we missed our connection sat  amp  now ur not pickng up the phone only hve 18 hrs left "
"negative"," americanair has been almost a month and still no response to my online complaint questions  out  300 because of it "
"neutral"," americanair so  what should he do next exactly  "
"positive"," americanair flight for tomorrow was cancelled flightled  new one booked  seats taken care of  just a tweet to commend you all on the service  thanks "
"neutral"," americanair see photo of 787 model  amp  our pn 320008a wheel deflator specified in chapter 32 of b787 amm  http   t co oilncfweyg"
"negative"," americanair my wife was on a flt from bro to tul via dfw that was cancelled flighted  bought an swa flight to get her home  partial refund dm me plz "
"negative"," americanair for tomorrow some sites show flight 1642 from ewr cancelled flightled  is it "
"neutral"," americanair when changing dest city on an award for a reservation party of 4  is fee  150 for each pax or 150 for first and 25 for rest "
"negative"," americanair hi  get error msg when trying to check in on line  states  wrong pass   tickets rcvd from aa due to training in dfw  u know y "
"negative"," americanair there s an employee at gate 45 of jfk telling people their bag doesn t fit and needs to be checked when it clearly fits  aa291"
"positive"," americanair thanks    i finally got through this afternoon     "
"neutral"," americanair it was 639"
"negative"," americanair i paid using paypal online and after i was charged there was a  system error  which is what i ended up calling about "
"negative"," americanair will it be this year  do you think "
"negative"," americanair miami phl flight cancelled flightled just as i got to the gate  no one from aa around  no one on the phone  awful awful awful "
"negative"," americanair hah  best flight attendant response  if you not happy getting screwed over  you have other carriers    hahahah pathetic"
"negative"," americanair your a liar  no precipitation all day  47 degrees  don t pacify  you look like a fool       thats the problem  admit you suck"
"neutral"," americanair hi  did the discount award policy for credit card holders change  no longer seeing the chart of specials on the site  thanks "
"negative"," americanair i m trying my hardest to not get frustrated  but i am getting no response on email or by phone  aa owes me  500  how do i claim"
"negative"," americanair 2nd time in 4 days that my flight has been delayed and my gate agent hasn t said anything  thanks for the memories   neveragain"
"neutral"," americanair thanks for doing that but now it s telling me to go to the airport and check in with an agent what s up  http   t co pfsenjk5pw"
"negative"," americanair here is the ticket they gave me after lying  raising their voice  with no explanation on what happened http   t co 31cfhtk60r"
"positive"," americanair hey becky piela at the orange county airport has been really kind and helpful with rescheduling our flight "
"negative"," americanair we don t mind the fee  we were told we can t change name on ticket at all "
"negative"," americanair least you could do would be to refund me the one way ticket i had to buy since you weren t able to accommodate  thank you "
"negative"," americanair after being patient about my  delayed  bags for 5 weeks  i was told that it could take another 3 to 5 weeks  unacceptable "
"negative"," americanair been   airport 8hrs been told nothing by anyone until now your rep has said  we are waiting for the mechanics to finish lunch  "
"negative"," americanair was put on hold for 5 5 hrs then got a call back at 11 20 pm  only to wait on hold for another hour "
"negative"," americanair just called regarding my bag  came in yesterday and no one notified more or updated the online record locator  customerservice"
"negative"," americanair unacceptable  it s clear losing just one customer doesn t matter to american but how many more bankruptcies will it take"
"negative"," americanair is there a way to reserve my dog   s flight without speaking with a representative  just was booted from your helpline "
"negative"," americanair i ve been calling you for 3 straight days and no one picks up  sure there are storms but there are also  customers holler "
"negative"," americanair it s gtsvyb  it says it s cancelled flightled when i try to check "
"negative"," americanair that s good  i d expect that but i can t get through on the phone to make any changes  can i change it online "
"negative"," americanair trying for 20 hrs to reach agent  must make change that can t be done on web by 11 59 pst  had to cancelled flight revs ystday "
"positive"," americanair great job and great service in and out of sdf this weekend during the winter storm "
"negative"," americanair please get it together and find my husbands luggage  you re ruining his ski trip to aspen  3rd day no luggage "
"positive"," americanair thanks gang  mind if i ask  do you handle all of your social media in house "
"negative"," americanair sure is  what s more frustrating is being stranded at the airport with our fate in your hands "
"positive"," americanair yes i have  thanks"
"neutral"," americanair i have a couple questions for you  if you   re available for pm "
"neutral"," americanair is my friends flight 386 from jax to dfw cancelled flighted "
"positive"," americanair  90 dollar rt ticket to chicago  yes  please "
"negative"," americanair hour and a half after landing bags are finally trickling off  http   t co 4kbtzvju3b"
"negative"," americanair unbelievable that i cannot even wait on hold to speak to a human being to resolve my issue         the system simply hangs up "
"negative"," americanair thanks to your airline i now have a ruined bag and you refuse to do anything about it "
"positive"," americanair kudos to the crew of flt 167 today  specially to carlton  loved your new 767 300  keep up the good work aa "
"negative"," americanair are flights leaving dallas right now  in maui trying to figure out how delayed flight 7 is going to be"
"negative"," americanair  ask your new colleagues  usairways how they handled us 728 on 21 feb  i expect to be made whole again  check complaint inbox "
"negative"," americanair get me outta here"
"neutral"," americanair due to road conditions"
"negative"," americanair umm unexpected   unexpected meaning you guys didn t know you had a major staff shortage   "
"positive"," americanair sfo  natt  the agent who helped me  really did an awesome job "
"positive"," americanair thanks  having issues checking in for flight  please check our dm convo for more info "
"negative"," americanair you don t care about keeping your customers safe or at least you didn t care about my sister"
"negative"," americanair when will callers from the east coast be able to speak to an actual human for reservation support  all agents busy call late flightr  "
"negative"," americanair is there something wrong with the website  no matter what flight i select  it says it s no longer available "
"negative"," americanair now you re sending a gate agent to talk to us  joke of an airline  thanks for ruining my vacation   neverflyaaagain"
"negative"," americanair just sad that even after spending so much on tickets all i wanted was for my wife to still go with her sister and no help"
"negative"," americanair i don t like making a scene but this hasn t been addressed properly  please have them do that "
"negative"," americanair am on hold for the 2nd time today  need help with confirming the new flights you arranged for me  can you expedite this "
"negative"," americanair how can i when system always hangs up on me "
"negative"," americanair in line at sfo  customer service is rude  disorganized  and congested  very dissapointing "
"negative"," americanair 45min wait to get de iced in tulsa not good service looks like everyone will miss connections  not due to weather  fight is on"
"negative"," americanair now the second flight i was put on was cancelled flightled with no explanation   missed my first meeting   outraged        "
"positive"," americanair thanks  great stuff  i can only imagine how jammed everything is "
"negative"," americanair  british airways trying to speak with an agent about my flight to london tonight but can t get anyone from aa   can you help "
"negative"," americanair i ve been trying to reach your customer service for two days  i have received zero response  never traveling aa again "
"negative"," americanair literally just stopped allowing people to wait in line for customer service  incredible  from worst to no customer service "
"negative"," americanair received an email requesting i call about a res  but i keep getting kicked off of your phone system  help "
"negative"," americanair and feel free to email me mikehertz7 gmail com   don t worry  we re not going anywhere but this damn tarmac for a bit "
"negative"," americanair you re not finding it bc  united  rebooked us on your airline when they realized they couldn t get us home   and we re at ord"
"positive"," americanair thank you "
"negative"," americanair customer service is terrible been waiting 6 weeks for a reply to an email  not helpful at all and keep brushing off problems "
"neutral"," americanair  that s what i am hoping for"
"negative"," americanair also  i have to wait more than 2 hours before i can speak to someone on the phone   i can t wait 2 hours     "
"negative"," americanair make that 7hours now"
"negative"," americanair trying  to cancelled flight fligt 2321 o hare to dallas 12 17pm  high call volume no one answer  online no confirmation   thanku"
"negative"," americanair no i was not given the choice by the rep meelan  uk aa contact center  to escalate flight to a supervisor and had to book with change"
"negative"," americanair no vouchers 4 cancelled flighted flight due 2 weather  today s issue  broken tire  no vouchers cause tire was broken by weather   nomoaa"
"negative"," americanair this is all i gotta say to y all  amp  your staff    for real http   t co rkprxtgvfl"
"negative"," americanair the customer service today is unsat  flight cnx  not notified  called for 6 hours and the phone line does not even let me hold"
"negative"," americanair why is it ok that no one can help me with the bag you lost on my honeymoon 3months ago  this is not responsible or professional"
"negative"," americanair   lucy may surely much better to let us all share the feedback unless you have something to hide "
"negative"," americanair don t see response "
"negative"," americanair pretty frustrating when you can t even stay on hold to get help after a flight cancelled flightation "
"negative"," americanair  cnnbrk they didn t address the assult or drinks spilled on her  the drunk passenger had to have a wheelchair to get off plane"
"negative"," americanair  united and a complete lack of faith in your companies  it s really a shame that you think telling me  it s been a challenging "
"negative"," americanair priority baggage evidently means it comes out last"
"negative"," americanair has the worst flights and customer service  this is the second time i ve been cancelled flighted  gotta pay for hotel and find rides now "
"negative"," americanair as of now  will do my best to never fly w   americanairlines ever again  y all have made this a day to remember "
"negative"," americanair thanks for the response tough night for all involved  our flight got cancelled flightled as we started taxiing down the runway "
"positive"," americanair ok thank you "
"negative"," americanair my reservation is on hold  not me   wish i was on hold but that s not possible with the phone issues at  americanair"
"negative"," americanair the app doesn t allow canadian address  i used the mobile canadian site and it will not let you select a passenger "
"neutral"," americanair can you tell me why flight 1542 from dfw to phl was cancelled flightled for tomorrow "
"negative"," americanair   answer the phones   trying to change a reservation and haven t been able to get a human to pick up in two days "
"negative"," americanair now because you couldn t add my ktn  which i asked for numerous times and no one answers the phone  i missed my flight   upset"
"positive"," americanair awesome flight this morning on aa3230  awesome crew and even landed early "
"neutral"," americanair any way that we could look at other options for today "
"negative"," americanair dm me your email address   i will tell you my ordeal  then you tell me what you think is fair"
